TimeBlock,AveragePackets,AveragePacketsperDevice,AverageConnections,AverageConnectionsperDevice,AverageThroughputperDevice,MaxThroughputperDevice,ActiveDevices(IP),ConnectedDevices(MAC),AveragePacketSize,ActiveConnections,RatioTIME_WAIT/ESTABLISHED,MaxTCPConnections,MaxUDPConnections,TimeSinceLastTCPConnection,TimeSinceLastUDPConnection,AverageTCPSessionDuration,AverageUDPSessionDuration,TimeSinceLastPacket,DeviceScreenState
1,67.4,13.48,1.4,0.28,3348.006667,16740.03333,5,3,8.278948236,86,0.0,0,0,285,300,180035.2326,0.0,135,0
5,11.1,5.55,0.066666667,0.033333333,1278.916667,2557.833333,2,1,7.681181181,4,0.0,0,0,765,780,18622.5,0.0,15,1
10,22.2,3.7,0.233333333,0.038888889,1773.283333,10639.7,6,2,15.97552553,22,0.045454545,0,0,15,60,52.5,0.0,15,1
8,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,23,0.086956522,0,0,645,765,273832.1739,0.0,60,0
9,172.3666667,28.72777778,2.6,0.433333333,18123.64444,108741.8667,6,1,21.02917553,138,0.137681159,25,14,0,0,45.0,81.0,15,0
12,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,28,0.071428571,0,0,60,375,250201.0714,0.0,60,0
10,233.5666667,38.92777778,1.4,0.233333333,63021.95,378131.7,6,3,53.96484944,72,0.763888889,3,3,0,0,27.27272727,39.6,15,1
12,3596.8,599.4666667,1.9,0.316666667,664631.6389,3987789.833,6,3,36.95683045,122,0.024590164,7,4,0,0,45.0,105.0,15,0
1,134.7666667,22.46111111,1.333333333,0.222222222,4302.45,25814.7,6,3,6.385035864,84,0.142857143,2,1,0,0,30.0,38677.5,15,0
8,3384.5,564.0833333,0.6,0.1,118647.1222,711882.7333,6,1,7.011205331,52,0.057692308,2,1,0,0,63192.95455,30.0,15,0
11,63.63333333,12.72666667,0.933333333,0.186666667,5037.52,25187.6,5,2,13.19413305,64,0.015625,0,0,135,135,236685.9375,0.0,30,0
2,56.83333333,9.472222222,0.833333333,0.138888889,2133.077778,12798.46667,6,3,7.506432063,42,0.904761905,4,3,0,0,30.0,37.5,15,1
2,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,15,360,15.0,0.0,15,0
1,1215.566667,243.1133333,1.5,0.3,248343.0667,1241715.333,5,3,34.05038345,57,0.140350877,3,5,0,0,35.0,75.0,15,1
1,1856.333333,371.2666667,1.133333333,0.226666667,379316.5667,1896582.833,5,2,34.0560753,92,0.225806452,4,4,0,0,75.0,23.18181818,15,1
9,114.4666667,22.89333333,1.6,0.32,4494.146667,22470.73333,5,1,6.543603184,73,0.095890411,1,3,0,0,15.0,52.5,15,1
1,2792.066667,698.0166667,1.9,0.475,806504.375,3226017.5,4,1,38.5140935,68,0.191176471,11,3,0,0,65.625,240.0,15,1
12,39.43333333,7.886666667,0.533333333,0.106666667,2402.206667,12011.03333,5,2,10.15302902,45,0.0,0,0,375,510,261843.3333,0.0,60,0
4,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.095238095,0,0,60,345,313894.2857,0.0,60,0
11,59.1,9.85,1.566666667,0.261111111,2601.216667,15607.3,6,1,8.802763677,86,0.0,0,0,285,120,141550.814,0.0,105,0
3,157.3,39.325,1.033333333,0.258333333,8964.416667,35857.66667,4,1,7.598573144,59,0.016949153,0,0,15,15,101964.6429,3400.0,15,1
12,10240.9,2048.18,1.433333333,0.286666667,2743301.667,13716508.33,5,2,44.64616825,83,0.301204819,0,3,15,0,37.89473684,37.5,15,1
9,82.93333333,13.82222222,2.166666667,0.361111111,4513.816667,27082.9,6,2,10.88540997,115,0.043478261,1,0,0,45,15.0,120.0,15,1
12,61.86666667,12.37333333,0.9,0.18,4909.1,24545.5,5,2,13.22494612,68,0.0,3,2,0,0,226930.4545,30.0,15,0
8,334.8,66.96,1.566666667,0.313333333,61995.5,309977.5,5,1,30.86195739,108,0.12037037,1,3,0,0,194749.5789,54.23076923,15,1
8,45.83333333,9.166666667,0.533333333,0.106666667,3783.44,18917.2,5,1,13.75796364,45,0.266666667,1,0,0,15,135.0,25.0,15,1
12,69.3,11.55,0.733333333,0.122222222,3293.166667,19759.0,6,1,9.504088504,61,0.147540984,1,0,0,90,120.0,210.0,15,1
1,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,28,0.107142857,0,0,30,270,257691.4286,0.0,30,0
10,229.7,45.94,3.4,0.68,38754.32,193771.6,5,2,28.11951821,122,0.229508197,2,11,0,0,57.0,27.27272727,15,1
8,47.23333333,9.446666667,0.3,0.06,1019.453333,5097.266667,5,1,3.597224183,17,0.0,0,0,435,45,23315.625,150.0,15,1
11,355.7333333,50.81904762,1.666666667,0.238095238,42459.63333,297217.4333,7,4,27.85020927,130,0.161538462,2,0,0,15,84.54545455,15.0,15,1
4,92.6,18.52,1.8,0.36,4618.76,23093.8,5,3,8.313102952,91,0.010989011,0,0,30,45,198793.6667,180.0,15,0
2,49.43333333,8.238888889,1.066666667,0.177777778,3074.572222,18447.43333,6,3,12.43926725,68,0.014705882,0,0,60,45,120.0,0.0,15,0
2,15559.9,3889.975,0.566666667,0.141666667,6144510.517,24578042.07,4,1,52.6525279,25,0.28,2,1,0,0,32971.42857,15.0,15,1
7,4121.466667,824.2933333,0.733333333,0.146666667,1038358.38,5191791.9,5,2,41.989841,57,0.070175439,0,1,30,0,145.0,30.0,15,1
6,2007.4,401.48,1.4,0.28,615774.2067,3078871.033,5,2,51.12535341,98,0.234693878,4,2,0,0,86.25,30.0,15,1
2,84.46666667,16.89333333,0.566666667,0.113333333,2675.086667,13375.43333,5,1,5.278387267,48,0.020833333,0,0,30,15,50887.82609,90.0,30,1
9,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,15060,14790,108932.3077,0.0,13530,0
11,105.4,17.56666667,1.433333333,0.238888889,6633.444444,39800.66667,6,5,12.58718111,82,0.43902439,5,6,0,0,85.0,213.3333333,15,1
6,744.2,124.0333333,1.533333333,0.255555556,135501.4833,813008.9,6,0,36.41534086,86,0.137931034,11,6,0,0,300.0,45.0,15,1
8,13.23333333,4.411111111,0.066666667,0.022222222,1230.444444,3691.333333,3,0,9.29806885,5,0.0,0,0,435,735,21516.0,0.0,150,0
4,97.6,19.52,2.966666667,0.593333333,4707.166667,23535.83333,5,2,8.038194444,129,0.015503876,0,0,105,105,105.0,0.0,15,0
6,60.1,12.02,0.833333333,0.166666667,4777.493333,23887.46667,5,0,13.24873359,54,0.0,0,0,2940,2940,282474.4444,0.0,2655,0
5,247.7,41.28333333,1.533333333,0.255555556,30495.50556,182973.0333,6,2,24.62293545,75,0.04,0,0,15,15,184676.1972,20.0,15,0
7,6521.266667,1086.877778,0.966666667,0.161111111,1285565.156,7713390.933,6,3,39.42685436,60,0.133333333,0,1,15,0,57971.48936,30.0,15,1
11,375.0333333,62.50555556,1.566666667,0.261111111,55558.23333,333349.4,6,4,29.62842414,90,0.411111111,1,2,0,0,77.14285714,26.25,15,1
12,109.2333333,15.6047619,1.9,0.271428571,4272.238095,29905.66667,7,4,9.125928186,113,0.247787611,5,0,0,15,75.0,45.0,15,1
4,70.73333333,14.14666667,1.6,0.32,4221.466667,21107.33333,5,2,9.946905435,107,0.046728972,0,1,15,0,52.5,120.0,15,0
11,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.142857143,0,0,15,840,15.0,0.0,15,0
7,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.125,0,0,15,480,150931.875,0.0,15,0
4,93.5,18.7,1.066666667,0.213333333,5060.54,25302.7,5,3,9.02057041,47,0.14893617,0,1,15,0,51609.76744,30.0,15,1
9,59.16666667,11.83333333,0.733333333,0.146666667,3447.893333,17239.46667,5,0,9.712375587,59,0.0,0,0,990,1110,184501.5254,0.0,720,0
6,204.4333333,34.07222222,1.333333333,0.222222222,22334.35,134006.1,6,2,21.85000815,81,0.456790123,0,9,15,0,75.0,60.0,15,1
11,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,22,0.090909091,0,0,45,45,268200.0,0.0,15,0
10,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,22,0.090909091,0,0,315,930,279420.0,0.0,60,0
5,72.26666667,14.45333333,0.966666667,0.193333333,5431.273333,27156.36667,5,1,12.52599938,73,0.02739726,1,0,0,90,203739.863,0.0,15,0
1,2170.766667,434.1533333,1.433333333,0.286666667,337237.5,1686187.5,5,3,25.89234986,89,0.011235955,2,1,0,0,60.0,120.0,15,0
11,5972.066667,995.3444444,0.733333333,0.122222222,1165681.383,6994088.3,6,3,39.03778871,40,0.1,0,0,45,30,182229.0,1086.0,15,1
9,63.63333333,12.72666667,0.933333333,0.186666667,5037.52,25187.6,5,0,13.19413305,59,0.0,0,0,195,195,242377.6271,0.0,90,0
2,89.63333333,17.92666667,0.933333333,0.186666667,8782.553333,43912.76667,5,1,16.3305194,52,0.75,0,11,15,0,30.0,60.0,15,1
5,120.0666667,24.01333333,1.1,0.22,5313.0,26565.0,5,3,7.375069406,56,0.01754386,4,3,0,0,285.0,75.0,15,1
2,43.0,8.6,0.566666667,0.113333333,2479.66,12398.3,5,3,9.611085271,46,0.0,0,0,375,375,268174.5652,0.0,90,0
1,60.73333333,12.14666667,0.866666667,0.173333333,4823.58,24117.9,5,2,13.2370472,63,0.0,0,0,45,15,240262.8571,37.5,15,0
10,90.06666667,15.01111111,0.966666667,0.161111111,22289.25,133735.5,6,0,49.4950037,53,0.0,0,0,225,135,147231.5094,0.0,30,1
2,57560.13333,9593.355556,1.466666667,0.244444444,13787337.24,82724023.47,6,2,47.90585583,81,0.086419753,2,5,0,0,15.0,37.5,15,1
8,44.3,7.383333333,0.866666667,0.144444444,2447.383333,14684.3,6,0,11.04913469,55,0.0,0,0,1770,1755,178046.7273,0.0,375,0
3,60.73333333,12.14666667,0.866666667,0.173333333,4823.58,24117.9,5,2,13.2370472,63,0.0,0,0,75,75,248082.381,0.0,15,0
11,59.46666667,14.86666667,0.733333333,0.183333333,5659.758333,22639.03333,4,3,12.69004111,52,0.019230769,0,0,60,45,169307.3077,0.0,15,0
9,57.4,11.48,0.733333333,0.146666667,4588.613333,22943.06667,5,0,13.32349981,48,0.0,0,0,2115,2340,271270.625,0.0,135,0
6,65.03333333,13.00666667,1.566666667,0.313333333,3314.32,16571.6,5,1,8.493900564,91,0.010989011,0,0,150,165,193993.8462,0.0,60,0
7,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,8025,7755,94862.30769,0.0,6495,0
5,152.4666667,30.49333333,0.8,0.16,8850.08,44250.4,5,1,9.674333188,61,0.655737705,4,9,0,0,13410.0,15.0,15,1
10,18.2,3.64,0.366666667,0.073333333,1026.92,5134.6,5,1,9.404029304,21,0.238095238,0,0,105,90,286948.5714,0.0,30,0
8,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,19,0.105263158,0,1,300,0,325010.0,30.0,15,0
4,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.047619048,0,0,15,90,15.0,0.0,15,0
6,110.5666667,27.64166667,0.2,0.05,3373.858333,13495.43333,4,0,4.068565973,11,0.0,0,0,405,405,29795.45455,0.0,45,0
4,55.96666667,11.19333333,0.6,0.12,2369.686667,11848.43333,5,2,7.056839389,42,0.0,0,0,330,510,257616.4286,0.0,30,0
10,436.0666667,87.21333333,2.466666667,0.493333333,19435.88667,97179.43333,5,2,7.428484432,118,0.0,0,0,75,210,169093.5897,3330.0,15,0
2,26148.56667,4358.094444,0.8,0.133333333,11613615.27,69681691.6,6,1,88.82793015,83,0.469879518,2,2,0,0,16945.58824,15.0,15,1
11,165.2333333,33.04666667,1.266666667,0.253333333,13748.09333,68740.46667,5,4,13.86735257,94,0.606382979,9,10,0,0,42.0,15.0,15,0
6,299.1,49.85,2.1,0.35,62714.94444,376289.6667,6,4,41.93577027,107,0.38317757,2,3,0,0,75.0,15.0,15,0
3,60.73333333,12.14666667,0.866666667,0.173333333,4823.58,24117.9,5,2,13.2370472,60,0.016666667,0,0,120,120,120.0,0.0,15,0
7,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,8640,8370,96092.30769,0.0,7110,0
6,5343.933333,1068.786667,0.7,0.14,1194162.847,5970814.233,5,0,37.24356737,55,0.163636364,2,3,0,0,12397.5,55174.61538,15,1
7,137.1,27.42,0.8,0.16,20801.94667,104009.7333,5,1,25.28804603,66,0.136363636,3,2,0,0,77403.0,120.0,15,0
8,161.0,32.2,1.9,0.38,25324.88667,126624.4333,5,2,26.21623879,101,0.158415842,2,16,0,0,25.0,60.0,15,1
2,83.66666667,13.94444444,2.033333333,0.338888889,3685.222222,22111.33333,6,3,8.809296149,122,0.081967213,9,6,0,0,152674.0909,60.0,15,0
4,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.032258065,0,0,180,165,212791.9355,0.0,75,0
6,32.8,8.2,0.466666667,0.116666667,1776.05,7104.2,4,0,7.219715447,23,0.043478261,0,1,60,0,105.0,30.0,15,1
8,1058.9,211.78,2.866666667,0.573333333,231549.1933,1157745.967,5,2,36.44492608,110,0.218181818,14,4,0,0,15.0,60.0,15,1
11,1390.666667,231.7777778,1.866666667,0.311111111,253013.0111,1518078.067,6,2,36.38729786,111,0.297297297,2,8,0,0,70.5,18.0,15,1
5,714.3666667,142.8733333,1.4,0.28,153001.32,765006.6,5,2,35.69626242,122,0.254098361,9,6,0,0,72.5,118.3333333,15,1
1,272.3666667,54.47333333,1.233333333,0.246666667,32843.77333,164218.8667,5,1,20.09776853,84,0.404761905,14,6,0,0,18.0,68.33333333,15,1
12,218.6,43.72,1.0,0.2,32610.46,163052.3,5,3,24.86311375,74,0.135135135,8,4,0,0,82.5,45.0,15,1
8,1767.333333,294.5555556,1.8,0.3,311599.0611,1869594.367,6,1,35.26205897,88,0.056818182,0,0,15,15,30.0,155.0,15,1
11,142.3666667,23.72777778,0.8,0.133333333,18659.46111,111956.7667,6,4,26.21324436,42,0.095238095,7,8,0,0,45.0,15.0,15,1
12,43587.96667,7264.661111,1.066666667,0.177777778,10021685.3,60130111.8,6,2,45.98372471,85,0.176470588,3,2,0,0,30.0,102.8571429,15,1
1,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.095238095,0,0,15,855,15.0,0.0,15,0
12,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,255,390,184365.4839,0.0,120,0
6,55.7,11.14,0.7,0.14,4431.026667,22155.13333,5,0,13.25860762,43,0.0,0,0,1035,1140,150904.186,0.0,735,0
10,138.8,23.13333333,0.4,0.066666667,11346.43889,68078.63333,6,1,16.34933557,48,0.020833333,1,0,0,60,37.5,0.0,15,1
1,91.43333333,15.23888889,0.866666667,0.144444444,3845.7,23074.2,6,3,8.412030623,43,0.511627907,2,1,0,0,22.5,75.0,15,1
1,92.63333333,15.43888889,1.833333333,0.305555556,3937.016667,23622.1,6,3,8.500215905,114,0.026315789,0,0,15,15,174774.6429,37.5,15,0
11,140.8666667,35.21666667,1.6,0.4,10747.6,42990.4,4,2,10.17283483,82,0.170731707,0,2,15,0,35.0,30.0,15,1
6,65.03333333,13.00666667,1.566666667,0.313333333,3569.46,17847.3,5,1,9.147770374,95,0.0,0,0,90,15,188274.5745,60.0,15,0
4,266.5333333,53.30666667,1.4,0.28,9320.333333,46601.66667,5,3,5.828122395,89,0.056179775,0,0,45,30,135.0,3555.0,15,0
10,69.73333333,11.62222222,0.966666667,0.161111111,4526.061111,27156.36667,6,2,12.98105481,81,0.074074074,6,5,0,0,48.75,15.0,15,0
10,54.7,9.116666667,1.566666667,0.261111111,2501.622222,15009.73333,6,1,9.146699167,94,0.0,0,0,255,255,124456.9149,0.0,45,0
11,38.3,6.383333333,0.466666667,0.077777778,1213.727778,7282.366667,6,3,6.338004062,34,0.176470588,0,0,15,30,15.0,420.0,15,1
7,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,33,0.090909091,2,0,0,345,221899.0909,0.0,15,0
10,380.6333333,63.43888889,1.466666667,0.244444444,112304.25,673825.5,6,2,59.00915141,66,0.424242424,2,0,0,15,30.0,15.0,15,1
1,106.8333333,21.36666667,0.5,0.1,5004.513333,25022.56667,5,2,7.807353094,28,0.0,0,0,30,30,69275.55556,2190.0,15,1
2,2740.2,456.7,1.666666667,0.277777778,505215.8222,3031294.933,6,3,36.87437576,116,0.025862069,0,0,15,15,161223.6792,67.5,15,0
2,42.6,8.52,0.566666667,0.113333333,2474.66,12373.3,5,3,9.681768388,46,0.0,0,0,135,135,266434.5652,0.0,60,0
12,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,30,315,188063.2258,0.0,30,0
3,95.76666667,19.15333333,2.933333333,0.586666667,4661.753333,23308.76667,5,2,8.113040956,139,0.071942446,1,2,0,0,60.0,244860.0,15,0
11,8405.7,1200.814286,1.0,0.142857143,1796009.438,12572066.07,7,5,49.85532066,77,0.103896104,7,2,0,0,15.0,15.0,15,1
1,100.3,20.06,2.533333333,0.506666667,9036.326667,45181.63333,5,3,15.01549795,102,0.12745098,32,28,0,0,131711.7568,30.0,15,0
12,39851.53333,6641.922222,0.666666667,0.111111111,9108711.939,54652271.63,6,2,45.71323197,64,0.140625,4,3,0,0,37479.15254,15.0,15,1
3,90.73333333,18.14666667,1.833333333,0.366666667,4581.693333,22908.46667,5,3,8.416042126,94,0.031914894,1,1,0,0,105.0,80.0,15,0
4,74.73333333,14.94666667,1.1,0.22,6239.686667,31198.43333,5,3,13.91544752,73,0.369863014,1,7,0,0,36665.0,15.0,15,0
6,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,5535,5265,89882.30769,0.0,4005,0
12,455.3,113.825,1.066666667,0.266666667,92628.38333,370513.5333,4,2,27.12596335,79,0.810126582,5,3,0,0,32898.46154,2440.909091,15,1
5,74.4,12.4,1.566666667,0.261111111,3199.227778,19195.36667,6,3,8.600074671,88,0.0,0,0,285,255,162345.0,0.0,150,0
7,32.6,6.52,0.8,0.16,2463.546667,12317.73333,5,1,12.59481936,56,0.017857143,0,0,60,90,191153.5714,0.0,30,0
3,441.1333333,73.52222222,1.4,0.233333333,8665.511111,51993.06667,6,3,3.928749181,76,0.039473684,0,0,15,15,105.0,15.0,15,0
4,225.6,45.12,2.666666667,0.533333333,20503.26667,102516.3333,5,4,15.14721237,122,0.221311475,12,22,0,0,106.5,15.0,15,1
10,14800.4,2466.733333,0.566666667,0.094444444,3422673.372,20536040.23,6,0,46.25109284,48,0.0,0,0,330,360,236781.25,0.0,15,1
12,133.5666667,22.26111111,0.833333333,0.138888889,5896.338889,35378.03333,6,5,8.829057483,73,0.123287671,0,1,30,0,193925.5385,147.0,15,1
6,1116.2,279.05,0.866666667,0.216666667,298191.6,1192766.4,4,2,35.61985307,32,0.0625,0,1,15,0,120.0,93.75,15,1
1,163.7666667,27.29444444,1.6,0.266666667,5106.022222,30636.13333,6,3,6.23572834,84,0.142857143,3,7,0,0,60.0,112.5,15,0
1,67.4,13.48,1.4,0.28,3348.006667,16740.03333,5,3,8.278948236,86,0.011627907,0,0,210,225,179885.2326,0.0,60,0
4,183.6,36.72,0.733333333,0.146666667,4907.313333,24536.56667,5,3,4.454714355,33,0.0,4,3,0,0,38590.71429,240.0,15,1
2,1321.466667,264.2933333,1.9,0.38,243041.0067,1215205.033,5,3,30.65293697,115,0.104347826,0,4,15,0,15.0,41.25,15,0
10,69.73333333,11.62222222,0.966666667,0.161111111,4526.061111,27156.36667,6,1,12.98105481,62,0.016129032,0,0,360,225,191026.4516,0.0,30,0
5,84.96666667,16.99333333,1.766666667,0.353333333,3971.873333,19859.36667,5,3,7.791042239,90,0.0,1,0,0,90,203728.6667,0.0,15,0
2,343.6333333,68.72666667,1.4,0.28,70461.43333,352307.1667,5,3,34.17471788,89,0.02247191,0,0,15,15,120.0,35405.0,15,1
12,165.5,27.58333333,0.966666667,0.161111111,20272.41667,121634.5,6,4,24.49838872,98,0.306122449,5,17,0,0,33.33333333,15.0,15,1
4,9.633333333,4.816666667,0.066666667,0.033333333,596.35,1192.7,2,1,4.126989619,4,0.0,0,0,480,1545,19507.5,0.0,45,1
11,4519.266667,903.8533333,3.3,0.66,1057013.88,5285069.4,5,3,38.98176253,141,0.120567376,2,13,0,0,24.0,133327.5,15,0
6,17.66666667,3.533333333,0.333333333,0.066666667,1008.66,5043.3,5,1,9.515660377,18,0.111111111,0,0,30,30,310001.6667,0.0,30,0
10,34.16666667,6.833333333,0.266666667,0.053333333,1441.726667,7208.633333,5,3,7.032813008,25,0.0,0,0,75,15,21767.5,247.5,15,0
8,4169.466667,1042.366667,0.533333333,0.133333333,1195193.517,4780774.067,4,1,38.22050835,32,0.0,0,1,180,0,1470.0,450.0,15,1
10,203.1,40.62,1.5,0.3,33145.85333,165729.2667,5,1,27.19994529,81,0.160493827,1,0,0,15,95.0,15.0,15,0
2,74.06666667,18.51666667,1.133333333,0.283333333,6391.941667,25567.76667,4,1,11.50664566,51,0.156862745,0,2,30,0,30.0,75.0,15,1
8,109.8333333,18.30555556,1.3,0.216666667,6625.6,39753.6,6,5,12.06482549,78,0.076923077,0,0,45,45,195.0,266655.0,15,0
5,73.33333333,14.66666667,1.233333333,0.246666667,6270.526667,31352.63333,5,3,14.25119697,95,0.2,2,6,0,0,127251.3253,15.0,15,0
4,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,420,810,212101.9355,0.0,15,0
11,6.566666667,2.188888889,0.1,0.033333333,427.0888889,1281.266667,3,1,6.503891709,8,0.125,0,0,60,90,2812.5,0.0,15,1
2,3029.066667,504.8444444,1.6,0.266666667,543714.3833,3262286.3,6,3,35.89979642,77,0.311688312,2,6,0,0,22.5,15.0,15,0
5,415.4,83.08,6.5,1.3,57435.71333,287178.5667,5,2,23.04434013,232,0.077253219,33,22,0,0,51.0,39.375,15,0
1,136.4666667,27.29333333,2.0,0.4,16103.0,80515.0,5,2,19.66658525,73,0.150684932,15,11,0,0,20.0,15.0,15,1
1,453.7666667,75.62777778,0.966666667,0.161111111,74429.40556,446576.4333,6,3,32.80514459,46,0.195652174,0,0,30,30,108.0,120.0,15,1
2,68.8,13.76,1.4,0.28,3399.72,16998.6,5,2,8.235755814,83,0.0,0,0,450,375,189567.8313,0.0,15,0
3,68.7,13.74,0.9,0.18,3120.04,15600.2,5,3,7.569238234,50,0.04,0,1,15,0,87239.34783,15.0,15,1
9,548.3666667,91.39444444,1.6,0.266666667,79965.85,479795.1,6,2,29.16510243,110,0.009090909,0,3,135,0,270.0,190.0,15,0
5,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,345,630,223314.1935,0.0,120,0
3,95.0,19.0,2.933333333,0.586666667,4640.686667,23203.43333,5,2,8.141555556,128,0.0,0,0,180,75,149745.9375,0.0,15,0
2,216.9333333,43.38666667,1.866666667,0.373333333,32791.03333,163955.1667,5,3,25.19286519,82,0.207317073,16,5,0,0,67.5,100277.1429,15,0
10,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.0625,0,0,75,540,169607.8125,0.0,15,0
11,608.5,101.4166667,3.233333333,0.538888889,95899.77222,575398.6333,6,3,31.52005661,131,0.310606061,1,2,0,0,15.0,15.0,15,0
9,1320.533333,220.0888889,1.0,0.166666667,249319.4556,1495916.733,6,2,37.76041835,107,0.093457944,2,5,0,0,75.0,120.0,15,1
10,350.2333333,58.37222222,1.7,0.283333333,45955.05556,275730.3333,6,1,26.24253672,93,0.150537634,4,0,0,15,75.0,9465.0,15,1
7,864.4666667,172.8933333,1.0,0.2,185644.56,928222.8,5,2,35.79173286,39,0.205128205,0,4,15,0,15.0,150.0,15,1
8,61.86666667,10.31111111,0.633333333,0.105555556,1744.683333,10468.1,6,0,5.640140086,41,0.024390244,0,3,45,0,10489.71429,140.0,15,1
5,77.3,19.325,0.266666667,0.066666667,2486.608333,9946.433333,4,2,4.289104499,14,0.214285714,0,0,60,30,24595.38462,90.0,15,1
1,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.047619048,0,0,285,135,294484.2857,0.0,120,0
8,1642.466667,273.7444444,2.3,0.383333333,297718.4722,1786310.833,6,5,36.25260448,116,0.232758621,2,2,0,0,51.0,45.0,15,0
6,5855.033333,836.4333333,0.7,0.1,952921.4381,6670450.067,7,2,37.97558834,64,0.21875,6,4,0,0,813.3333333,276.0,15,0
4,381.3666667,95.34166667,1.666666667,0.416666667,84850.825,339403.3,4,3,29.66552749,101,0.277227723,16,4,0,0,137.7272727,29.11764706,15,1
4,112.5666667,18.76111111,1.866666667,0.311111111,7234.233333,43405.4,6,3,12.85324252,148,0.315436242,8,3,0,0,112.5,44185.3125,15,0
2,3246.633333,541.1055556,1.7,0.283333333,547754.2556,3286525.533,6,3,33.74290838,77,0.402597403,4,7,0,0,83.33333333,167.1428571,15,0
2,3063.633333,510.6055556,1.7,0.283333333,544747.3667,3268484.2,6,3,35.56217781,76,0.381578947,4,8,0,0,15.0,48476.78571,15,0
1,113.8,18.96666667,1.2,0.2,5703.455556,34220.73333,6,3,10.02364773,55,0.690909091,6,2,0,0,107403.5294,34.09090909,15,1
11,2043.366667,291.9095238,1.066666667,0.152380952,425140.9714,2975986.8,7,5,48.54711669,71,0.042253521,1,2,0,0,166250.1493,15.0,15,1
2,65.5,13.1,0.733333333,0.146666667,2596.82,12984.1,5,3,6.607684478,38,0.052631579,1,4,0,0,120.0,786.0,15,1
10,56.36666667,9.394444444,1.6,0.266666667,2438.666667,14632.0,6,1,8.652868125,88,0.011363636,1,0,0,1050,270.0,0.0,15,0
7,29.83333333,5.966666667,0.4,0.08,2410.9,12054.5,5,2,13.46871508,33,0.818181818,4,0,0,15,79.28571429,15.0,15,1
10,772.4,154.48,2.466666667,0.493333333,123199.8333,615999.1667,5,1,26.58377208,113,0.008849558,0,2,45,0,82.5,30.0,15,0
1,232.9,38.81666667,1.333333333,0.222222222,5572.35,33434.1,6,3,4.785186775,75,0.066666667,1,1,0,0,178211.1429,15.0,15,0
6,65.2,10.86666667,1.5,0.25,3137.305556,18823.83333,6,0,9.623636673,78,0.0,0,0,525,585,214023.0769,0.0,420,0
2,6.133333333,3.066666667,0.1,0.05,775.9333333,1551.866667,2,1,8.434057971,5,0.0,0,0,360,360,8046.0,0.0,15,1
2,28.33333333,5.666666667,0.366666667,0.073333333,1667.36,8336.8,5,1,9.808,21,0.142857143,0,0,45,270,302385.7143,0.0,45,0
12,92.23333333,18.44666667,2.566666667,0.513333333,4658.153333,23290.76667,5,2,8.417335261,119,0.0,0,0,90,15,180739.8305,60.0,15,0
10,1084.933333,180.8222222,1.866666667,0.311111111,190815.7889,1144894.733,6,1,35.17557863,86,0.093023256,0,3,30,0,60.0,180.0,15,0
6,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,4530,4260,87872.30769,0.0,3000,0
