TimeBlock,AveragePackets,AveragePacketsperDevice,AverageConnections,AverageConnectionsperDevice,AverageThroughputperDevice,MaxThroughputperDevice,ActiveDevicesIP,ConnectedDevicesMAC,AveragePacketSize,ActiveConnections,RatioTIME_WAIT/ESTABLISHED,MaxTCPConnections,MaxUDPConnections,TimeSinceLastTCPConnection,TimeSinceLastUDPConnection,AverageTCPSessionDuration,AverageUDPSessionDuration,TimeSinceLastPacket,DeviceScreenState
8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,5175.0,0
7,65.2,10.866666666666667,1.5,0.25,3137.305555555555,18823.83333333333,6,0,9.6236366734833,78,0.0,0,0,2205.0,2265.0,217383.0769230769,0.0,2100.0,0
5,30.3,6.0600000000000005,0.5333333333333333,0.1066666666666666,1858.7133333333336,9293.566666666668,5,1,10.223945727906123,30,0.0,0,0,90.0,90.0,38290.0,0.0,15.0,0
10,17.5,8.75,0.3666666666666666,0.1833333333333333,3082.6666666666665,6165.333333333333,2,1,11.743492063492065,12,0.0833333333333333,3,6,0.0,0.0,46290.0,30.0,15.0,0
8,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,23,0.043478261,0,0,690.0,405.0,276949.5652,0.0,90.0,0
11,105.16666666666669,17.52777777777778,1.9,0.3166666666666666,8814.738888888889,52888.43333333333,6,4,16.763370311674592,101,0.0297029702970297,0,0,30.0,45.0,164125.2,150.0,15.0,0
3,76.16666666666667,12.694444444444445,1.5666666666666669,0.2611111111111111,3213.883333333333,19283.3,6,3,8.439080962800876,102,0.0980392156862745,1,0,0.0,15.0,45.0,15.0,15.0,0
10,23.73333333,4.746666667,0.1,0.02,1418.873333,7094.366667,5,0,9.963998127,13,0.0,0,0,16455.0,16185.0,111722.3077,0.0,14925.0,0
3,40.766666666666666,20.383333333333333,0.2,0.1,2855.766666666667,5711.533333333334,2,1,4.670100844916871,7,0.0,0,0,105.0,105.0,86147.14285714286,0.0,105.0,0
3,9.566666666666666,4.783333333333333,0.1,0.05,717.4,1434.8,2,1,4.999303135888502,5,0.0,0,0,300.0,330.0,70716.0,0.0,30.0,0
9,73.66666666666667,12.27777777777778,1.6333333333333333,0.2722222222222222,3461.394444444444,20768.366666666665,6,2,9.397450980392158,91,0.0,0,0,210.0,75.0,176809.1208791209,0.0,30.0,0
2,47.2,7.866666666666667,1.1333333333333333,0.1888888888888888,2692.016666666667,16152.1,6,3,11.406850282485877,67,0.0,0,0,60.0,60.0,153773.73134328358,60.0,15.0,0
8,59.1,14.775,0.6333333333333333,0.1583333333333333,5992.258333333333,23969.033333333333,4,1,13.518913329573229,52,0.173076923076923,4,5,0.0,0.0,15.0,35.0,15.0,0
6,7549.9,1258.3166666666666,1.5333333333333334,0.2555555555555556,1477077.9388888888,8862467.633333333,6,4,39.12841067799279,86,0.0232558139534883,0,2,15.0,0.0,270.0,30.0,15.0,1
7,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.09375,0,0,15.0,225.0,15.0,0.0,15.0,0
8,3.9,3.9,0.0333333333333333,0.0333333333333333,466.9,466.9,1,0,3.99059829059829,1,0.0,0,0,1095.0,3870.0,52320.0,0.0,825.0,0
12,2835.0333333333333,1417.5166666666669,0.8666666666666667,0.4333333333333333,1596323.566666667,3192647.1333333333,2,1,37.53803169078945,27,0.1111111111111111,0,5,30.0,0.0,9027.272727272728,45.0,15.0,1
2,79.3,15.86,1.8,0.36,3971.7333333333336,19858.666666666668,5,3,8.347484937648872,97,0.134020618556701,1,1,0.0,0.0,30.0,90.0,15.0,0
2,45.63333333,9.126666667,0.666666667,0.133333333,2239.213333,11196.06667,5,3,8.178280984,43,0.023255814,0,2,120.0,0.0,94305.75,430.0,15.0,1
7,5035.7,2517.85,2.6666666666666665,1.3333333333333333,4596046.083333333,9192092.166666666,2,2,60.8461727708605,82,0.024390243902439,0,3,30.0,0.0,13230.0,57.1875,15.0,1
12,316.7333333333333,158.36666666666667,0.7666666666666667,0.3833333333333333,51161.55,102323.1,2,2,10.76858556093454,28,0.1785714285714285,1,1,0.0,0.0,33781.30434782609,90.0,15.0,1
5,0.1,0.1,0.0333333333333333,0.0333333333333333,6.0,6.0,1,1,2.0,1,0.0,0,0,120.0,3705.0,308520.0,0.0,285.0,0
12,26.766666666666666,13.383333333333333,0.2666666666666666,0.1333333333333333,3563.383333333333,7126.766666666666,3,2,8.875176421751766,10,1.1,0,0,60.0,15.0,23748.75,135.0,15.0,1
12,61.86666666666667,12.373333333333331,0.9,0.18,4909.1,24545.5,5,2,13.224946120689657,73,0.0,0,0,30.0,30.0,122145.20547945204,60.0,15.0,0
9,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,75.0,780.0,246674.5161,0.0,75.0,0
9,281.6666666666667,140.83333333333334,1.4333333333333331,0.7166666666666667,113537.71666666666,227075.4333333333,2,2,26.87283234714004,48,0.2916666666666667,0,2,15.0,0.0,23359.714285714286,15.0,15.0,1
3,55.03333333,11.00666667,0.666666667,0.133333333,2364.24,11821.2,5,3,7.160024228,43,0.255813953,0,0,15.0,15.0,100348.5,41.25,15.0,1
7,7172.533333,1195.422222,1.866666667,0.311111111,1407911.961,8447471.767,6,3,39.25842922,91,0.32967033,22,14,0.0,0.0,663.3333333,97.5,15.0,1
8,405.4333333333333,67.57222222222222,1.6,0.2666666666666666,82780.86111111111,496685.1666666667,6,2,40.83574501904683,100,0.13,1,1,0.0,0.0,15.0,30.0,15.0,0
4,41.96666666666667,41.96666666666667,0.1666666666666666,0.1666666666666666,5466.866666666667,5466.866666666667,1,1,4.342229282499337,5,0.0,0,0,4575.0,4575.0,130020.0,0.0,225.0,0
1,37.3,7.459999999999999,0.5333333333333333,0.1066666666666666,2167.813333333333,10839.066666666668,5,2,9.686386654751264,41,0.024390243902439,0,0,135.0,300.0,158572.68292682926,0.0,45.0,0
11,44.16666666666666,7.361111111111111,1.1666666666666667,0.1944444444444444,2865.0722222222225,17190.433333333334,6,3,12.973911949685537,66,0.0,0,0,90.0,90.0,140795.9090909091,0.0,45.0,0
1,124.33333333333331,62.16666666666666,0.3,0.15,6716.25,13432.5,2,2,3.601206434316354,12,0.0,0,0,15.0,30.0,8043.0,375.0,15.0,1
8,138.4,23.066666666666663,1.7,0.2833333333333333,10737.9,64427.4,6,2,15.517196531791908,86,0.0697674418604651,0,3,15.0,0.0,168.75,15.0,15.0,0
5,106.96666666666668,17.82777777777778,1.5,0.25,3137.305555555555,18823.83333333333,6,2,5.865949932481562,87,0.0114942528735632,0,0,15.0,15.0,197097.2093023256,15.0,15.0,0
3,16.633333333333333,16.633333333333333,0.1666666666666666,0.1666666666666666,3179.9,3179.9,1,1,6.3725450901803615,5,0.0,0,0,30.0,990.0,30.0,0.0,15.0,0
12,10.833333333333334,10.833333333333334,0.1666666666666666,0.1666666666666666,2783.8,2783.8,1,1,8.565538461538463,5,0.0,0,0,975.0,960.0,15900.0,0.0,75.0,0
1,424.6333333,84.92666667,2.3,0.46,79296.96,396484.8,5,3,31.12369888,110,0.245454545,24,32,0.0,0.0,78.0,32.5,15.0,1
1,69.8,13.96,1.5333333333333334,0.3066666666666667,3613.0,18065.0,5,3,8.627029608404966,90,0.0111111111111111,0,0,15.0,45.0,152360.66666666666,0.0,15.0,0
3,35.43333333,35.43333333,0.166666667,0.166666667,13276.96667,13276.96667,1,1,12.49009094,5,0.0,0,0,15.0,15.0,12390.0,161.25,15.0,1
1,60.73333333333333,12.146666666666668,0.8666666666666667,0.1733333333333333,4823.58,24117.9,5,2,13.237047200878155,67,0.0149253731343283,0,1,30.0,0.0,134529.54545454544,30.0,15.0,0
6,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.096774194,0,0,300.0,780.0,225510.9677,0.0,105.0,0
11,496.7333333,248.3666667,0.5,0.25,503491.8167,1006983.633,2,2,67.57372388,17,0.294117647,1,1,0.0,0.0,165.0,157535.0,15.0,1
1,76.43333333333334,15.286666666666669,1.7666666666666666,0.3533333333333333,3957.7,19788.5,5,3,8.629960750109028,105,0.0761904761904762,0,0,30.0,15.0,80.0,100.0,15.0,0
4,499.76666666666665,83.29444444444444,1.2666666666666666,0.2111111111111111,8997.605555555556,53985.63333333333,6,3,3.600722559416617,73,0.0410958904109589,0,0,45.0,75.0,82.5,12780.0,15.0,0
10,377.8666666666667,188.9333333333333,1.2,0.6,185641.9833333333,371283.9666666667,2,2,32.75264349564808,56,0.3035714285714285,8,3,0.0,0.0,23.571428571428573,48.75,15.0,1
12,38.5,6.416666666666667,1.0,0.1666666666666666,2381.333333333333,14288.0,6,2,12.37056277056277,67,0.0149253731343283,3,3,0.0,0.0,155331.09375,15.0,15.0,0
1,66.4,13.28,1.4,0.2799999999999999,3302.6466666666665,16513.233333333334,5,3,8.28977576974565,89,0.0224719101123595,1,1,0.0,0.0,97.5,30.0,15.0,0
3,831.8666666666667,415.9333333333333,1.1333333333333333,0.5666666666666667,1018237.8,2036475.6,2,2,81.60264465459208,36,0.0555555555555555,3,6,0.0,0.0,75.0,35.625,15.0,1
12,66.66666666666667,33.333333333333336,0.3666666666666666,0.1833333333333333,9797.8,19595.6,2,2,9.7978,15,0.0,0,0,15.0,30.0,38209.28571428572,75.0,15.0,1
6,555.7,138.925,0.7333333333333333,0.1833333333333333,125460.20833333331,501840.8333333333,4,2,30.102623317937336,28,0.0357142857142857,0,1,15.0,0.0,17355.0,37.5,15.0,1
7,1265.466667,1265.466667,0.6,0.6,183176.1333,183176.1333,1,1,4.82499561,18,0.0,1,3,0.0,0.0,2505.0,55.0,15.0,1
2,54.833333333333336,9.13888888888889,1.1333333333333333,0.1888888888888888,2775.0722222222225,16650.433333333334,6,3,10.121843971631204,68,0.0588235294117647,0,1,15.0,0.0,156780.89552238805,30.0,15.0,0
12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,19620.0,0
10,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,31,0.064516129,0,0,375.0,450.0,251729.0323,0.0,120.0,0
12,779.8333333333334,155.96666666666667,0.9666666666666668,0.1933333333333333,322307.7266666667,1611538.6333333333,5,2,68.88389114483152,77,0.1038961038961039,2,0,0.0,60.0,96.42857142857144,0.0,15.0,0
5,12.9,6.45,0.0666666666666666,0.0333333333333333,581.5166666666667,1163.0333333333333,2,1,3.005254091300603,3,0.0,0,0,3870.0,3855.0,44050.0,0.0,135.0,0
9,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,22,0.090909091,0,0,465.0,780.0,273439.0909,0.0,75.0,0
1,7718.4,7718.4,0.2333333333333333,0.2333333333333333,9545306.566666666,9545306.566666666,1,1,41.2231661426663,7,0.0,0,0,690.0,15.0,161286.0,390.0,15.0,1
2,2019.266667,1009.633333,0.2,0.1,549505.0,1099010.0,2,1,18.14206478,7,0.0,0,0,210.0,45.0,9660.0,450.0,15.0,1
10,767.3,109.61428571428571,1.6666666666666667,0.2380952380952381,121683.32857142856,851783.3,7,2,37.00348842260741,85,0.388235294117647,7,9,0.0,0.0,30.83333333333333,60.0,15.0,1
6,83.16666666666667,13.861111111111112,1.933333333333333,0.3222222222222222,4553.083333333333,27318.5,6,3,10.949298597194389,106,0.0094339622641509,1,2,0.0,0.0,90.0,30.0,15.0,0
6,13.36666667,13.36666667,0.066666667,0.066666667,1247.966667,1247.966667,1,1,3.112136326,2,0.0,0,0,825.0,825.0,42195.0,0.0,150.0,0
6,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,26,0.076923077,0,0,255.0,165.0,275486.5385,0.0,105.0,0
3,67.8,13.56,0.7,0.14,2448.353333,12241.76667,5,3,6.018567683,45,0.066666667,0,0,60.0,15.0,94233.48837,540.0,15.0,1
3,80.96666666666667,16.193333333333335,0.9666666666666668,0.1933333333333333,3743.6333333333337,18718.166666666668,5,3,7.706120488541237,41,0.024390243902439,1,0,0.0,15.0,15.0,168.0,15.0,1
4,10.533333333333331,5.266666666666667,0.0666666666666666,0.0333333333333333,493.31666666666666,986.6333333333332,2,1,3.1222573839662444,3,0.0,0,0,1935.0,5940.0,33880.0,0.0,135.0,0
4,90.86666667,18.17333333,1.133333333,0.226666667,5371.106667,26855.53333,5,3,9.851626315,57,0.105263158,3,2,0.0,0.0,30.0,105.0,15.0,1
9,59.16666666666666,11.833333333333332,0.7333333333333333,0.1466666666666666,3447.893333333333,17239.466666666667,5,1,9.71237558685446,70,0.0285714285714285,3,2,0.0,0.0,60.0,110.0,15.0,1
8,229.46666666666667,38.24444444444445,0.9,0.15,52965.56666666667,317793.4,6,2,46.16406159209762,82,0.1829268292682926,0,0,15.0,15.0,60.0,35.0,15.0,1
7,46.766666666666666,46.766666666666666,0.1666666666666666,0.1666666666666666,5923.5,5923.5,1,1,4.222024233784747,5,0.0,0,0,1155.0,3165.0,147990.0,0.0,285.0,0
9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,1200.0,0
4,298.26666666666665,59.65333333333333,5.266666666666667,1.0533333333333332,32657.33333333333,163286.66666666666,5,3,18.24839815228729,237,0.1687763713080168,10,2,0.0,0.0,6069.0,15.0,15.0,0
7,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,34,0.088235294,2,0,0.0,30.0,139537.9412,0.0,15.0,0
12,3.9,3.9,0.0333333333333333,0.0333333333333333,466.9,466.9,1,0,3.99059829059829,1,0.0,0,0,15345.0,18120.0,80820.0,0.0,435.0,0
2,44.36666666666667,8.873333333333333,0.6666666666666666,0.1333333333333333,2071.34,10356.7,5,3,7.781141998497371,32,0.15625,0,0,30.0,60.0,102.0,150.0,15.0,1
1,37.4,7.479999999999999,0.5333333333333333,0.1066666666666666,2169.0133333333333,10845.066666666668,5,2,9.665834818775997,41,0.0,0,0,495.0,660.0,159292.68292682926,0.0,120.0,0
10,179.76666666666668,25.680952380952384,1.4666666666666666,0.2095238095238095,16646.480952380953,116525.36666666668,7,2,21.60678039433834,107,0.2336448598130841,17,10,0.0,0.0,76.36363636363636,15.0,15.0,1
12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,17385.0,0
1,780.6666666666666,390.3333333333333,0.4666666666666667,0.2333333333333333,417666.65,835333.3,2,2,35.66751921434671,19,0.0,1,1,0.0,0.0,82196.0,15.0,15.0,1
10,833.0666666666667,416.53333333333336,0.3,0.15,489240.1,978480.2,2,1,39.151736555697816,10,0.0,0,1,135.0,0.0,690.0,585.0,15.0,1
6,219.06666666666663,36.51111111111111,1.3666666666666667,0.2277777777777777,29304.31111111111,175825.86666666667,6,4,26.753783728951102,98,0.3775510204081632,6,4,0.0,0.0,15.0,47.67857142857143,15.0,0
2,393.56666666666666,196.78333333333333,0.7333333333333333,0.3666666666666666,98200.75,196401.5,2,2,16.634327094096722,25,0.72,1,1,0.0,0.0,21263.68421052632,55.0,15.0,1
12,231.03333333333333,115.51666666666668,0.4333333333333333,0.2166666666666666,99188.5,198377.0,2,2,28.621699610445823,15,0.6666666666666666,0,3,15.0,0.0,210.0,35.0,15.0,1
3,74.3,12.383333333333333,1.5333333333333334,0.2555555555555556,3084.866666666667,18509.2,6,3,8.303813369223867,88,0.0,0,0,30.0,75.0,187052.04545454544,0.0,15.0,0
10,69.56666666666666,13.913333333333332,1.8,0.36,3697.8666666666654,18489.33333333333,5,2,8.859287653729437,81,0.0,1,1,0.0,0.0,223011.0,30.0,15.0,0
1,120.7333333,60.36666667,0.333333333,0.166666667,7907.4,15814.8,2,2,4.366316952,12,0.083333333,0,1,30.0,0.0,8480.0,75.0,15.0,1
6,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,26,0.076923077,0,0,450.0,30.0,277092.6923,0.0,30.0,0
10,2293.866666666667,1146.9333333333334,0.7666666666666667,0.3833333333333333,1259112.316666667,2518224.6333333333,2,1,36.59359209098659,24,0.0416666666666666,0,3,30.0,0.0,15510.0,62.5,15.0,1
10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,4125.0,0
1,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,28,0.071428571,0,0,120.0,405.0,254125.7143,0.0,105.0,0
7,56.03333333333333,9.338888888888889,1.7,0.2833333333333333,2523.538888888889,15141.233333333334,6,2,9.007277414237558,97,0.0103092783505154,2,1,0.0,0.0,1245.0,30.0,15.0,0
12,450.6333333333333,225.31666666666663,0.4,0.2,224396.01666666663,448792.0333333333,2,2,33.19713243089972,15,0.0666666666666666,1,1,0.0,0.0,30.0,15.0,15.0,1
4,20.366666666666667,10.183333333333334,0.1333333333333333,0.0666666666666666,1564.7,3129.4,2,1,5.12176759410802,5,0.0,0,0,2925.0,2910.0,130920.0,0.0,255.0,0
3,28.33333333333333,5.666666666666666,0.3666666666666666,0.0733333333333333,1667.36,8336.8,5,1,9.808,21,0.0952380952380952,0,0,30.0,585.0,310522.8571428572,0.0,30.0,0
8,6.333333333333333,6.333333333333333,0.1333333333333333,0.1333333333333333,1782.2333333333331,1782.2333333333331,1,0,9.380175438596492,4,0.0,0,0,8685.0,13125.0,139890.0,0.0,7725.0,0
8,65.03333333333333,13.006666666666666,1.5666666666666669,0.3133333333333333,3314.32,16571.6,5,1,8.49390056381343,91,0.0,0,0,75.0,75.0,187944.065934066,0.0,75.0,0
11,41.4,8.28,0.433333333,0.086666667,2427.533333,12137.66667,5,1,9.772678476,28,0.107142857,0,0,405.0,105.0,245796.4286,0.0,45.0,0
8,2178.0,1089.0,0.6666666666666666,0.3333333333333333,1253963.2666666666,2507926.533333333,2,2,38.38271400877462,25,0.0,0,2,60.0,0.0,17599.090909090908,15.0,15.0,1
5,5263.9,1052.78,1.0333333333333334,0.2066666666666667,1220619.7333333334,6103098.666666667,5,3,38.64750892346401,84,0.1428571428571428,3,4,0.0,0.0,48.0,280.0,15.0,1
3,89.86666666666666,17.973333333333333,1.8,0.36,4543.073333333333,22715.366666666665,5,3,8.425581107814045,85,0.0117647058823529,0,0,30.0,30.0,30.0,0.0,15.0,0
4,316.56666666666666,63.31333333333333,1.3666666666666667,0.2733333333333333,9811.513333333332,49057.566666666666,5,2,5.165585623530237,90,0.0,0,1,60.0,0.0,145898.4705882353,105.0,15.0,0
8,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,34,0.088235294,2,0,0.0,675.0,142413.5294,0.0,15.0,0
1,1482.3,741.15,1.4333333333333331,0.7166666666666667,750464.5166666667,1500929.0333333334,2,2,33.75225512904121,48,0.3125,2,2,0.0,0.0,45.0,45.0,15.0,1
7,28.86666667,5.773333333,0.4,0.08,1685.733333,8428.666667,5,1,9.73287144,24,0.083333333,0,0,60.0,855.0,274433.75,0.0,60.0,0
10,982.7,196.54,2.433333333333333,0.4866666666666666,158902.7066666667,794513.5333333333,5,1,26.95001978675532,112,0.0089285714285714,1,1,0.0,0.0,75.0,67.5,15.0,0
7,684.0666666666667,114.01111111111112,2.0,0.3333333333333333,93363.35555555556,560180.1333333333,6,5,27.29656628658676,134,0.4592592592592592,6,9,0.0,0.0,91.07142857142856,27.857142857142858,15.0,1
9,33.13333333333333,8.283333333333333,0.6,0.15,2533.0333333333333,10132.133333333331,4,0,10.19329309188464,39,0.0,0,0,2340.0,2490.0,187523.84615384616,0.0,2100.0,0
2,79.53333333333333,39.766666666666666,0.2666666666666666,0.1333333333333333,6151.8,12303.6,2,2,5.156580050293377,10,0.1,2,0,0.0,75.0,31995.0,0.0,15.0,1
6,1107.333333,553.6666667,1.266666667,0.633333333,718567.4,1437134.8,2,2,43.26113185,40,0.375,3,7,0.0,0.0,107.5,59835.0,15.0,1
7,1811.3333333333333,362.26666666666665,2.566666666666667,0.5133333333333334,386762.8533333333,1933814.2666666664,5,2,35.58730707888603,176,0.3465909090909091,4,2,0.0,0.0,36.0,15.0,15.0,0
10,50.66666666666666,8.444444444444445,1.1,0.1833333333333333,2808.338888888889,16850.033333333333,6,1,11.085548245614037,63,0.0,0,0,135.0,15.0,163411.93548387097,15.0,15.0,0
10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,3390.0,0
11,264.3,52.86,5.833333333333333,1.1666666666666663,27300.59333333333,136502.96666666667,5,2,17.215659814184217,201,0.0148514851485148,89,33,0.0,0.0,130572.07100591715,15.0,15.0,0
2,60.73333333333333,12.146666666666668,0.8666666666666667,0.1733333333333333,4823.58,24117.9,5,2,13.237047200878155,62,0.0161290322580645,0,0,105.0,105.0,105.0,0.0,15.0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,510.0,0
2,123.93333333333334,24.78666666666667,1.3,0.26,6291.66,31458.3,5,3,8.461081226465842,93,0.2365591397849462,4,2,0.0,0.0,15.0,249.54545454545453,15.0,0
12,3407.733333333333,1703.8666666666666,0.6666666666666666,0.3333333333333333,2838755.933333333,5677511.866666666,2,2,55.53556485901348,22,0.9090909090909092,0,0,30.0,15.0,117.5,15.0,15.0,1
8,888.2,444.1,0.6333333333333333,0.3166666666666666,485073.35,970146.7,2,2,36.40871800645501,21,0.0,0,2,45.0,0.0,45.0,95.0,15.0,1
10,1069.2,178.20000000000002,5.733333333333333,0.9555555555555556,242633.92222222223,1455803.5333333334,6,2,45.38606850396973,218,0.1261261261261261,9,15,0.0,0.0,37.25806451612903,15.0,15.0,0
10,224.9333333333333,44.986666666666665,3.1666666666666665,0.6333333333333333,34706.7,173533.5,5,2,25.71628630705394,137,0.0072992700729927,24,26,0.0,0.0,127684.5945945946,30.0,15.0,0
1,1843.033333,921.5166667,0.9,0.45,965887.5167,1931775.033,2,2,34.93832691,29,0.379310345,0,0,30.0,15.0,96.42857143,32.5,15.0,1
4,11.366666666666667,5.683333333333334,0.0666666666666666,0.0333333333333333,533.7833333333333,1067.5666666666666,2,1,3.13069403714565,3,0.0,0,0,465.0,450.0,37240.0,0.0,15.0,0
7,27.4,13.7,0.1333333333333333,0.0666666666666666,1874.05,3748.1,2,1,4.559732360097324,5,0.0,0,0,555.0,555.0,156270.0,0.0,105.0,0
2,70.36666666666666,11.727777777777776,1.5333333333333334,0.2555555555555556,3064.7444444444445,18388.466666666667,6,3,8.710784778146218,91,0.0,0,0,15.0,15.0,173779.78021978022,17.5,15.0,0
5,341.4,68.28,5.933333333333334,1.1866666666666668,45313.00666666667,226565.03333333333,5,4,22.121170995248324,236,0.0805084745762711,89,26,0.0,0.0,72.85714285714286,15.0,15.0,0
6,48.2,48.2,0.1666666666666666,0.1666666666666666,4692.9,4692.9,1,1,3.245435684647303,5,0.0,0,0,105.0,2520.0,192726.0,0.0,75.0,0
11,7.833333333333333,7.833333333333333,0.1666666666666666,0.1666666666666666,2446.133333333333,2446.133333333333,1,1,10.409078014184397,5,0.0,0,0,1065.0,2010.0,6570.0,0.0,165.0,0
7,65.2,10.866666666666667,1.5,0.25,3137.305555555555,18823.83333333333,6,0,9.6236366734833,78,0.0,0,0,2355.0,2415.0,217683.0769230769,0.0,2250.0,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,1410.0,0
4,119.3,23.86,1.6,0.32,12318.693333333333,61593.46666666667,5,2,17.209686132066686,132,0.0378787878787878,1,1,0.0,0.0,135.0,21.666666666666668,15.0,0
10,62.46666666666667,12.493333333333334,1.3666666666666667,0.2733333333333333,3270.353333333333,16351.766666666666,5,0,8.725595873354678,82,0.0,0,0,75.0,225.0,151510.24390243902,0.0,45.0,0
1,69.1,34.55,0.3,0.15,7298.3,14596.6,2,2,7.041292812349252,14,0.0,0,0,30.0,15.0,37.5,195.0,15.0,1
12,2972.333333333333,1486.1666666666667,0.2666666666666666,0.1333333333333333,1591790.0833333333,3183580.1666666665,2,2,35.70236813577063,14,0.0,0,0,30.0,30.0,31756.153846153848,75.0,15.0,1
8,2.2333333333333334,2.2333333333333334,0.0333333333333333,0.0333333333333333,510.8666666666667,510.8666666666667,1,0,7.624875621890547,1,0.0,0,0,10260.0,10185.0,234930.0,0.0,9405.0,0
9,41.4,6.9,0.433333333,0.072222222,2022.944444,12137.66667,6,1,9.772678476,32,0.0625,0,0,105.0,180.0,157811.25,0.0,15.0,0
9,3.9,3.9,0.0333333333333333,0.0333333333333333,466.9,466.9,1,0,3.99059829059829,1,0.0,0,0,2265.0,5040.0,54660.0,0.0,1995.0,0
4,54.266666666666666,10.853333333333332,1.0,0.2,3232.666666666667,16163.333333333334,5,3,9.928337428337429,42,0.119047619047619,1,1,0.0,0.0,15.0,20.625,15.0,1
